Year,Zone,latitude,longitude,yield,Predicted_Yield
2016,2,30.911701377973365,104.035554224009,5202.5737,5609.532
2016,2,30.94700854011455,104.0174993238436,5202.5737,5578.791
2016,2,30.91601332869205,104.0236974743079,5202.5737,5570.7896
2016,2,30.921136835802454,103.79193123795396,5204.403,6306.542
2016,2,30.947008540114552,105.27684756155988,5206.208,5460.2603
2016,2,30.927334986266747,105.27765465885057,5206.208,5453.274
2016,2,30.867235222268405,105.27576845910497,5206.208,5435.0254
2016,2,30.89229982928982,105.65036862040284,5207.39,5423.965
2016,2,30.99201424704697,105.5385254477803,5215.2974,5370.655
2016,2,30.917092431146987,105.22159929950767,5217.1943,5491.923
2016,2,30.935147331312383,105.2482825602115,5217.1943,5475.804
2016,2,31.48761211543012,104.47536873821352,5223.886,5726.3057
2016,2,31.23725142768334,105.13589983636152,5231.6675,5569.8706
2016,2,31.23833053013828,105.06125002562578,5231.6675,5611.787
2016,2,31.18119606834048,105.05613097761642,5231.6675,5608.367
2016,2,30.30965139014131,103.36585967319616,5255.0815,5959.6377
2016,2,30.921943933093125,103.8625411031353,5264.247,5879.8623
2016,2,31.038094597333288,104.9259653587653,5265.057,5563.8154
2016,2,30.84406127409364,104.14335299197604,5280.1543,5626.762
2016,2,30.607983087021065,103.73641542983856,5282.5737,5600.262
2016,2,31.076634607738225,104.18862624497169,5284.1133,5664.2896
2016,2,30.220986624794595,103.88032399813645,5287.0,5636.577
2016,2,30.7106583478777,105.57679345302098,5298.272,5308.4463
2016,2,30.74757970460024,105.5856893596226,5298.272,5382.3535
2016,2,31.271747033432803,105.23022320094503,5309.608,5569.2173
2016,2,31.00279189429316,104.84188454930153,5316.6084,5601.8647
2016,2,30.610676384057346,103.76579198757868,5327.305,5616.535
2016,2,31.25126638229432,104.97447591912574,5331.123,5605.9956
2016,2,31.210572626080577,104.92542580753782,5345.9824,5619.1255
2016,2,31.211651728535507,104.87314284768615,5345.9824,5626.4487
2016,2,31.22862752624597,104.88823690475208,5345.9824,5609.35
2016,2,31.182275170795407,104.88985109933344,5345.9824,5582.288
2016,2,31.16664602160308,104.86533050264052,5345.9824,5619.4985
2016,2,31.424011957104817,104.46378399367669,5350.625,5734.7085
2016,2,30.835972464782696,105.234807156828,5352.243,5485.941
2016,2,30.80120931297003,105.49028689258412,5353.4253,5234.792
2016,2,30.77372341407659,105.50295073957592,5353.4253,5143.0986
2016,2,30.83220006529148,105.47573238674568,5353.4253,5207.9385
2016,2,30.99066313942778,104.03636132129968,5358.9385,5621.1494
2016,2,31.30597509311905,105.1340136366159,5360.2104,5595.399
2016,2,31.273633233178405,105.1003295872582,5360.2104,5605.5527
2016,2,30.82654146605465,104.13176378833816,5364.6216,5649.3457
2016,2,30.497491022017723,103.51839660203248,5367.184,5583.3574
2016,2,30.893106926580504,103.86604149746223,5371.9224,5552.5396
2016,2,31.52507302338012,104.46539818825802,5372.6636,5796.7803
2016,2,31.107085808832203,104.83703304735536,5374.03,5616.258
2016,2,31.138888117545385,104.82490429248998,5374.03,5605.9272
2016,2,31.08391186065744,104.83487484244549,5374.03,5614.7236
2016,2,30.79043166572385,104.41473388208875,5377.7065,5604.5957
2016,2,30.779382013313413,104.4139267847981,5377.7065,5615.4326
2016,2,30.832739616518943,104.43602608961896,5377.7065,5595.9326
2016,2,30.783961510095303,104.38859463171347,5377.7065,5617.0635
2016,2,30.3301320412798,103.66392382401273,5387.193,5643.3696
2016,2,30.33444399199848,103.6523346203748,5387.193,5633.2
2016,2,30.867507227432665,103.95551336009966,5387.4175,5579.992
2016,2,31.486533012975176,105.29544201295276,5395.502,5665.326
2016,2,31.5633410286208,104.50582439840856,5397.746,5785.259
2016,2,30.7087721481321,105.44258788861542,5400.917,5390.2656
2016,2,30.66457799759139,105.41024602867476,5400.917,5121.791
2016,2,30.663226889972204,105.4129437848121,5400.917,5239.554
2016,2,31.074208856765143,104.24198830727828,5409.2925,5690.701
2016,2,31.06504540410032,104.1681455938332,5409.2925,5661.057
2016,2,31.109244013742067,104.23821590778708,5409.2925,5716.385
2016,2,31.131878410689364,104.19509640060024,5409.2925,5728.0933
2016,2,31.096575707649222,104.1824280945074,5409.2925,5719.332
2016,2,30.963177240534343,104.99118417077298,5418.0356,5543.4497
2016,2,31.211379723371248,104.79040868674052,5418.3804,5615.022
2016,2,31.164487816693214,104.7516011302724,5418.3804,5612.143
2016,2,31.18550801905916,104.77558663483887,5418.3804,5605.074
2016,2,31.15236352092889,104.771007138057,5418.3804,5645.549
2016,2,31.19925542760693,104.83379573999056,5418.3804,5694.3706
2016,2,31.17203261567564,104.77801238581196,5418.3804,5622.877
2016,2,30.81064031169807,105.44716738539732,5427.2505,5200.033
2016,2,30.77641671111287,105.36766607271542,5427.2505,5202.585
2016,2,31.08229320697504,104.53573604827508,5428.1875,5628.1177
2016,2,31.130803767335475,104.4715963387223,5428.1875,5642.793
2016,2,31.35151589217789,104.25896410498876,5433.8257,5982.3735
2016,2,30.80066976174256,104.11209023449034,5437.116,5626.264
2016,2,30.717128503506256,104.17892770018044,5439.0396,5598.9243
2016,2,30.72736659952496,104.15736794658704,5439.0396,5600.388
2016,2,30.719014703251865,104.16006124362332,5439.0396,5614.1606
2016,2,30.712277001560107,104.2433349557964,5439.0396,5602.896
2016,2,30.6909847940299,104.2449536094788,5439.0396,5608.969
2016,2,30.736802057354065,104.24090920482335,5439.0396,5601.8228
2016,2,30.70257399766781,104.22258229949368,5439.0396,5606.986
2016,2,31.463087059636173,104.459472042958,5443.6465,5717.0713
2016,2,31.412694758631165,105.18441039672194,5447.709,5655.861
2016,2,31.4221257573592,105.21486159781593,5447.709,5651.0317
2016,2,31.35367409708776,105.2350747028912,5447.709,5624.9424
2016,2,31.37550139674438,105.21001455497084,5447.709,5648.8433
2016,2,30.571329276361737,103.8315458917128,5449.3193,5613.137
2016,2,30.348458946609448,103.6407454167369,5450.799,5628.1
2016,2,31.45850756285428,104.46728438800363,5468.0166,5705.9688
2016,2,31.013841546703592,104.9116828580911,5468.662,5602.268
2016,2,30.743807305109023,104.36272292740138,5472.085,5606.551
2016,2,31.00521764526623,104.60580636222892,5475.833,5617.271
2016,2,31.04240654805197,104.58262795495313,5475.833,5618.8335
2016,2,31.02812404737778,104.62898031040368,5475.833,5624.4844
2016,2,30.171668967143493,103.72725197717376,5479.614,5688.3364
2016,2,31.05857524847177,104.59341006130032,5482.6943,5635.002
2016,2,31.07770925109211,104.6440743674696,5482.6943,5636.551
2016,2,31.063698755582173,104.550830105341,5482.6943,5627.6245
2016,2,31.140774317290987,104.57616225842564,5482.6943,5630.1167
2016,2,30.93460778008492,104.76561608488336,5483.6426,5595.6187
2016,2,30.92113683580245,104.8402658956191,5483.6426,5558.5737
2016,2,30.74919835828264,104.49666094574374,5485.7373,5594.313
2016,2,31.303816888209187,104.2657018066805,5489.648,5831.065
2016,2,31.321604242311377,104.25034020355136,5489.648,5879.139
2016,2,31.31324788693722,104.255731256725,5489.648,5848.3765
2016,2,31.033782646614608,104.65323782013444,5489.8364,5626.7305
2016,2,31.08929845473001,104.74163058031688,5492.3486,5626.089
2016,2,31.10843245735035,104.68099572419212,5492.3486,5627.4873
2016,2,30.02425554541762,103.65880031690232,5497.0557,5802.448
2016,2,30.983390345609607,104.81816659079824,5499.3647,5620.8794
2016,2,31.388709254064683,105.13293899326204,5502.5405,5632.6074
2016,2,31.38709060038229,105.1218893408516,5502.5405,5613.671
2016,2,31.418353357868,105.05855672858952,5502.5405,5626.332
2016,2,31.412694758631165,105.13320653932524,5502.5405,5612.9097
2016,2,30.922751030383804,104.9814811668807,5503.788,5555.472
2016,2,30.5535463813606,103.82588729247595,5508.582,5614.8423
2016,2,30.96721718608877,104.11856039011889,5516.562,5608.081
2016,2,30.96829628854369,104.10993648868154,5516.562,5601.434
2016,2,30.98177169192721,104.09376778826174,5516.562,5592.5815
2016,2,30.98662319387336,104.08298568191452,5516.562,5582.2725
2016,2,30.728717707144167,104.28914776001952,5520.445,5613.556
2016,2,30.73787670070794,104.27567681573706,5520.445,5592.111
2016,2,30.119118461228627,103.63858721182704,5526.0205,5803.2104
2016,2,31.34451064442293,104.8664051459944,5527.5425,5726.6797
2016,2,31.7236903025027,104.55783535309595,5535.0005,6383.6274
2016,2,30.10133110712643,103.7733367865611,5535.379,5725.336
2016,2,31.38520440063668,105.0272939711038,5537.564,5604.2393
2016,2,31.381699547208672,105.01220437313894,5537.564,5644.723
2016,2,31.354753199542696,105.0324174782142,5537.564,5636.0776
2016,2,30.31746819428801,103.8625411031353,5541.6313,5664.6074
2016,2,31.43614071197019,104.97205016815263,5541.73,5674.217
2016,2,31.42023955761361,104.98633266882683,5541.73,5645.633
2016,2,31.40784325668502,104.9755505624796,5541.73,5655.0664
2016,2,30.78180776428649,104.53412185369372,5545.6377,5604.7026
2016,2,30.801748864197503,104.52927035174758,5545.6377,5600.651
2016,2,30.763213312893622,104.21261174953818,5546.0337,5618.3726
2016,2,31.57627688077683,104.4632444424492,5546.8457,5804.989
2016,2,30.331478689797944,103.61218041538852,5548.516,5652.3467
2016,2,30.595854332155685,103.84906569975178,5550.056,5646.088
2016,2,30.867507227432657,104.36999572121954,5550.1626,5608.2305
2016,2,31.20033007096081,104.51822069933714,5553.8228,5689.0967
2016,2,31.24857308525804,104.50797814421738,5553.8228,5704.257
2016,2,31.166106470375613,104.53196364878389,5553.8228,5667.1924
2016,2,31.19736476876028,104.4777944891866,5553.8228,5691.2637
2016,2,30.91385958288324,105.10679528378569,5553.95,5540.7217
2016,2,30.911973383137628,104.05280202688374,5558.419,5600.1104
2016,2,30.9224834843206,104.0517229244288,5558.419,5596.578
2016,2,30.91520623140137,104.06061883103042,5558.419,5618.903
2016,2,30.85025942455793,104.13176378833816,5558.419,5640.4526
2016,2,30.921404381865667,104.14901159121288,5558.419,5649.882
2016,2,30.89095318077168,104.0517229244288,5558.419,5616.1523
2016,2,30.577259880762817,104.30532091954036,5562.842,5577.399
2016,2,31.248840631321247,104.5608006552965,5565.7036,5679.186
2016,2,31.20033007096081,104.59556380710916,5565.7036,5635.9624
2016,2,30.45221330992103,103.60031920658636,5566.1855,5591.871
2016,2,30.453292412375973,103.5628627577374,5566.1855,5603.7666
2016,2,30.49560482227212,103.56151610921928,5566.1855,5600.8867
2016,2,30.54626912844137,103.62161141411656,5566.1855,5577.052
2016,2,30.486441369607284,103.6434387137732,5566.1855,5596.459
2016,2,30.45787190915786,103.55855080701872,5566.1855,5603.7954
2016,2,30.890413629544213,103.90700725884024,5566.982,5574.075
2016,2,30.30210659115889,103.7730692404979,5570.1694,5666.0127
2016,2,31.443413505788364,104.3524803722816,5579.165,5845.044
2016,2,30.98339034560961,104.45192278487453,5579.6836,5628.712
2016,2,30.92383013283873,104.85616704997572,5581.018,5558.5454
2016,2,30.866967676205206,104.92785155851088,5581.018,5571.2217
2016,2,30.91143383191016,104.85158309409276,5581.018,5571.896
2016,2,30.9389197308036,104.9135690578367,5581.018,5563.244
2016,2,30.888255424634348,104.8580532497213,5581.018,5572.35
2016,2,30.617414085749097,104.44033358123662,5586.7935,5582.5127
2016,2,31.24048427594709,104.69473867363884,5587.5225,5634.4937
2016,2,31.23833053013828,104.73785818082568,5587.5225,5658.457
2016,2,31.15775011500146,104.70444167753114,5587.5225,5671.957
2016,2,31.203027827098147,104.65727776568885,5587.5225,5649.3438
2016,2,31.61427288085325,105.35284402081378,5587.841,5690.197
2016,2,31.64850094053949,104.51471584590912,5589.7236,6065.887
2016,2,30.61633498329416,104.17488329552496,5593.086,5604.993
2016,2,30.59801253706555,104.15601683896784,5593.086,5601.1157
2016,2,31.51267672245153,104.93890121092132,5596.399,5708.086
2016,2,31.538276421599367,104.93809411363068,5596.399,5651.0996
2016,2,31.47144341501032,104.87422195014108,5596.399,5684.4224
2016,2,30.939459282031063,104.69824352706684,5603.233,5615.4023
2016,2,30.87046807053215,104.7354324298526,5603.233,5600.7026
2016,2,30.88879497586181,104.6737184712729,5603.233,5613.5957
2016,2,30.896879326071712,104.68961962562948,5603.233,5628.128
2016,2,30.949969383214043,104.69312001995644,5603.233,5616.7324
2016,2,30.27354158981052,103.5970863583226,5609.1113,5674.0454
2016,2,31.38197155237292,104.30882131386733,5619.9136,5839.483
2016,2,31.37388720216303,104.30639556289424,5619.9136,5833.2964
2016,2,31.441527306042754,104.26327605570744,5619.9136,6436.972
2016,2,31.420779108841067,104.29965786120248,5619.9136,5998.1504
2016,2,31.415120509604243,104.30855376780411,5619.9136,5917.201
2016,2,30.99228179311018,104.68314947000094,5620.8047,5636.9434
2016,2,31.252073479585,104.80011169063285,5626.4824,5664.0254
2016,2,31.28872729024432,104.8087355920702,5626.4824,5643.49
2016,2,31.30166314240037,104.767502284629,5626.4824,5697.8477
2016,2,31.255038781785537,104.80630984109712,5626.4824,5663.3994
2016,2,30.33606264568088,103.99216717075898,5626.791,5655.5747
2016,2,30.94242458423161,104.62197506264872,5627.0547,5613.4634
2016,2,30.965063440279952,104.61604445824764,5640.777,5642.0483
2016,2,30.99740084111954,104.58801900812672,5640.777,5617.7046
2016,2,30.993900446792587,104.6486538642515,5640.777,5623.6465
2016,2,30.821422418045312,103.82669884886772,5641.488,5540.8057
2016,2,30.54519002598644,103.71970717819131,5644.5244,5663.172
2016,2,30.544650474758967,103.68709777218749,5644.5244,5632.9863
2016,2,30.4605696652952,103.66149807303964,5644.5244,5691.511
2016,2,31.01815349742228,104.94644600990377,5644.6484,5560.134
2016,2,30.63385479133316,104.90467315123507,5648.327,5443.825
2016,2,31.4854583696213,104.84134499807404,5649.105,5729.993
2016,2,31.49057741763065,104.8302953456636,5649.105,5701.036
2016,2,31.52588012067079,104.82275054668118,5649.105,5691.3813
2016,2,31.62289678229061,105.2531296030566,5656.992,5707.918
2016,2,31.64715429202136,105.288704311261,5656.992,5723.7
2016,2,30.61795363697656,103.91778490608644,5664.3667,5608.931
2016,2,30.64086003908812,103.8967647037205,5664.3667,5614.347
2016,2,30.639513390569977,103.89945800075678,5664.3667,5605.688
2016,2,30.79043166572385,104.27136486501836,5664.7227,5609.1963
2016,2,31.464973259381765,104.48022024015968,5669.615,5720.5425
2016,2,31.3237579881202,104.69878307829433,5676.252,5690.5127
2016,2,31.271479487369582,104.74567498497235,5676.252,5666.851
2016,2,31.25827163004929,104.66778786687182,5676.252,5679.6553
2016,2,30.30183458599463,103.77145058681552,5678.7725,5707.048
2016,2,31.03459420300633,104.37646587684809,5679.1426,5658.533
2016,2,30.14526217070498,103.72347957768254,5680.1753,5739.2
2016,2,30.122083763429163,103.72455868013746,5680.1753,5748.2188
2016,2,30.344414541953974,103.72913817691936,5681.918,5663.6743
2016,2,31.46551281060924,105.19815334616868,5682.0786,5658.416
2016,2,31.60700008703508,104.45300188732944,5685.1367,6059.0396
2016,2,30.97126159074424,104.40826372646022,5685.53,5655.8496
2016,2,30.993900446792587,104.3826640273124,5685.53,5654.2686
2016,2,31.380892449918,104.44761083415582,5688.525,5730.469
2016,2,30.320968588614964,103.77495544024352,5689.3467,5610.0103
2016,2,31.483572169875693,104.46836349045856,5694.4,5746.923
2016,2,31.41323430985864,104.66051507305366,5696.4917,5702.368
2016,2,31.37550139674438,104.7389372832806,5696.4917,5705.9277
2016,2,31.36149090123445,104.67856997321906,5696.4917,5695.253
2016,2,31.63367888863784,104.45246233610196,5700.0303,6304.646
2016,2,31.65550618829446,105.27199605961373,5701.685,5728.0317
2016,2,31.69000179404392,105.27307516206868,5701.685,5711.473
2016,2,31.006564293784376,104.1584425899409,5704.0376,5620.169
2016,2,30.588037528009,103.7285986256919,5705.5303,5603.08
2016,2,32.742108851200264,105.5086137979138,5710.4507,6230.9717
2016,2,30.88636922488874,103.7938174376996,5711.324,5896.584
2016,2,30.59828008312876,103.89892290863035,5712.9746,5619.051
2016,2,31.586514976795545,104.8090031381334,5716.7983,5723.256
2016,2,31.55013317130048,104.80738894355206,5716.7983,5721.4956
2016,2,31.5590290779021,104.76696273340151,5716.7983,5710.048
2016,2,31.63367888863784,104.79310644287786,5716.7983,5785.835
2016,2,31.55417757595596,104.83784014464604,5716.7983,5717.446
2016,2,31.62748073817356,104.75294777879051,5716.7983,5789.932
2016,2,31.591098932678484,104.8203247957081,5716.7983,5743.366
2016,2,31.04563939631571,104.2654342606173,5726.4067,5678.587
2016,2,31.023544550595894,104.25950365621622,5726.4067,5651.1504
2016,2,31.03054979835085,104.30208361217557,5726.4067,5669.8164
2016,2,31.03836660249756,104.32552956551456,5726.4067,5684.6875
2016,2,31.04240654805197,104.26004320744369,5726.4067,5664.925
2016,2,30.536298578485862,104.34843596762612,5728.5444,5565.455
2016,2,31.279291832415232,104.54894390559538,5730.111,5699.002
2016,2,31.26770708787837,104.50663149569922,5730.111,5696.1836
2016,2,30.97072203951677,104.33603966669756,5734.9126,5636.7236
2016,2,30.173555166889106,103.72536577742817,5736.716,5689.283
2016,2,31.02111879962282,104.08703008656998,5737.092,5611.424
2016,2,31.22135027332676,104.35813897151844,5739.777,5746.6733
2016,2,31.358253593869648,104.56268685504212,5740.359,5708.2666
2016,2,31.350980800051484,104.60014776299212,5740.359,5695.951
2016,2,31.35367409708776,104.5608006552965,5740.359,5750.8213
2016,2,31.44826500773452,104.56591970330588,5740.359,5692.184
2016,2,31.367689051698736,104.570771205252,5740.359,5701.1934
2016,2,31.36660994924381,104.61173250752894,5740.359,5696.7676
2016,2,31.3711894460257,104.63976241675093,5740.359,5684.6323
2016,2,31.44826500773452,104.5691525515696,5740.359,5728.321
2016,2,31.41458095837677,104.58020220398004,5740.359,5724.7856
2016,2,31.55660332692903,104.7356999759158,5742.4863,5711.3105
2016,2,31.58813363047794,104.69042672292018,5742.4863,5768.5957
2016,2,31.62936693791916,104.72950182545152,5742.4863,5774.84
2016,2,30.40828670544355,103.99674666754086,5744.8735,5685.3853
2016,2,30.509887322946312,103.5340257512248,5744.938,5565.517
2016,2,30.976652643917863,104.31529146949588,5746.3013,5665.881
