Year,Zone,yield_true,yield_pred,feature_group
2016,2,5788.9214,5388.8066,raw
2016,2,5792.048,5511.5024,raw
2016,2,5793.627,5418.9507,raw
2016,2,5794.562,5410.703,raw
2016,2,5795.038,5506.0205,raw
2016,2,5795.038,5362.8877,raw
2016,2,5795.038,5410.4795,raw
2016,2,5797.1523,5494.366,raw
2016,2,5797.1523,5535.4966,raw
2016,2,5797.1523,5487.785,raw
2016,2,5797.1523,5487.7285,raw
2016,2,5797.837,5500.7646,raw
2016,2,5797.837,5384.1016,raw
2016,2,5797.837,5480.62,raw
2016,2,5797.837,5396.4736,raw
2016,2,5797.837,5500.7646,raw
2016,2,5799.6973,5503.928,raw
2016,2,5810.025,5550.6406,raw
2016,2,5818.4385,5465.4844,raw
2016,2,5818.4385,5444.8394,raw
2016,2,5818.4385,5425.6113,raw
2016,2,5818.4385,5549.366,raw
2016,2,5818.4385,5419.467,raw
2016,2,5824.5737,5466.988,raw
2016,2,5828.6064,5388.7695,raw
2016,2,5834.0156,5478.7036,raw
2016,2,5835.6597,5354.5107,raw
2016,2,5835.6597,5483.17,raw
2016,2,5837.6733,5273.088,raw
2016,2,5838.5273,5445.5347,raw
2016,2,5846.8706,5442.919,raw
2016,2,5847.0054,5498.0396,raw
2016,2,5850.146,5425.9155,raw
2016,2,5852.8076,5329.8164,raw
2016,2,5853.352,5411.24,raw
2016,2,5853.352,5567.533,raw
2016,2,5855.637,5217.3125,raw
2016,2,5855.637,5232.79,raw
2016,2,5855.637,5236.119,raw
2016,2,5855.839,5520.811,raw
2016,2,5859.452,5361.621,raw
2016,2,5859.452,5340.0664,raw
2016,2,5862.142,5475.447,raw
2016,2,5862.8506,5505.9814,raw
2016,2,5864.719,5647.4316,raw
2016,2,5864.719,5810.488,raw
2016,2,5871.8096,5523.264,raw
2016,2,5872.1025,5574.5405,raw
2016,2,5879.376,5558.261,raw
2016,2,5879.376,5565.8604,raw
2016,2,5879.376,5579.736,raw
2016,2,5879.376,5746.2153,raw
2016,2,5880.0415,5618.2075,raw
2016,2,5880.0415,5442.8584,raw
2016,2,5899.9663,5531.0244,raw
2016,2,5899.9663,5537.457,raw
2016,2,5899.9663,5666.357,raw
2016,2,5902.143,5572.9375,raw
2016,2,5906.054,5371.7603,raw
2016,2,5906.1587,5463.652,raw
2016,2,5906.1587,5379.0596,raw
2016,2,5906.1587,5425.6797,raw
2016,2,5915.252,5232.79,raw
2016,2,5926.066,5378.276,raw
2016,2,5926.553,5586.54,raw
2016,2,5926.553,5452.0977,raw
2016,2,5926.553,5375.3022,raw
2016,2,5926.553,5313.6436,raw
2016,2,5926.553,5382.7656,raw
2016,2,5926.6245,5488.494,raw
2016,2,5928.805,5411.5107,raw
2016,2,5932.879,5445.938,raw
2016,2,5934.3223,5552.367,raw
2016,2,5936.9756,5544.8984,raw
2016,2,5940.7026,5442.3496,raw
2016,2,5940.7026,5593.37,raw
2016,2,5940.7026,5424.76,raw
2016,2,5950.157,5459.833,raw
2016,2,5950.157,5534.0293,raw
2016,2,5950.875,5330.3677,raw
2016,2,5957.8433,5289.86,raw
2016,2,5964.6675,5465.034,raw
2016,2,5964.6675,5551.821,raw
2016,2,5964.6675,5475.16,raw
2016,2,5964.6675,5477.0513,raw
2016,2,5975.9326,5334.177,raw
2016,2,5975.9326,5268.7866,raw
2016,2,5975.9326,5295.645,raw
2016,2,5975.9326,5386.3,raw
2016,2,5975.9326,5514.7305,raw
2016,2,5975.9326,5303.424,raw
2016,2,5975.9326,5421.4307,raw
2016,2,5980.3003,5413.5557,raw
2016,2,5980.3003,5413.5557,raw
2016,2,5980.3003,5448.017,raw
2016,2,5980.3003,5413.105,raw
2016,2,5981.9297,5496.2783,raw
2016,2,5983.4,5448.0503,raw
2016,2,5985.2393,5415.4985,raw
2016,2,5985.956,5454.048,raw
2016,2,5985.956,5455.412,raw
2016,2,5992.821,5446.801,raw
2016,2,5992.821,5398.9497,raw
2016,2,5992.821,5459.9414,raw
2016,2,5992.821,5412.9185,raw
2016,2,6005.5337,5350.9033,raw
2016,2,6005.7847,5473.802,raw
2016,2,6005.7847,5444.048,raw
2016,2,6009.854,5629.987,raw
2016,2,6009.854,5698.4146,raw
2016,2,6014.9375,5488.494,raw
2016,2,6017.389,5378.8457,raw
2016,2,6020.598,5481.902,raw
2016,2,6020.598,5592.2803,raw
2016,2,6020.598,5496.4434,raw
2016,2,6020.598,5431.7275,raw
2016,2,6020.598,5504.907,raw
2016,2,6020.598,5500.827,raw
2016,2,6020.598,5359.425,raw
2016,2,6020.598,5619.085,raw
2016,2,6022.3955,5466.18,raw
2016,2,6022.3955,5181.4946,raw
2016,2,6022.852,5549.437,raw
2016,2,6022.852,5431.2334,raw
2016,2,6025.747,5472.2407,raw
2016,2,6026.302,5380.203,raw
2016,2,6028.171,5469.116,raw
2016,2,6040.2256,5498.0396,raw
2016,2,6042.413,5541.5845,raw
2016,2,6052.975,5504.3174,raw
2016,2,6052.975,5621.473,raw
2016,2,6055.3003,5345.374,raw
2016,2,6057.2026,5616.051,raw
2016,2,6060.1396,5409.323,raw
2016,2,6063.06,5573.7104,raw
2016,2,6066.151,5498.0396,raw
2016,2,6066.889,5475.963,raw
2016,2,6070.8,5372.231,raw
2016,2,6073.731,5513.7656,raw
2016,2,6074.229,5534.4517,raw
2016,2,6074.7793,5392.63,raw
2016,2,6078.0386,5361.487,raw
2016,2,6079.0596,5479.5894,raw
2016,2,6080.72,5294.6304,raw
2016,2,6080.924,5599.4937,raw
2016,2,6080.924,5384.3267,raw
2016,2,6080.924,5650.969,raw
2016,2,6080.924,5440.0786,raw
2016,2,6080.924,5418.8306,raw
2016,2,6084.1855,5527.8936,raw
2016,2,6084.886,5426.645,raw
2016,2,6084.886,5303.4126,raw
2016,2,6084.886,5381.107,raw
2016,2,6084.886,5287.5933,raw
2016,2,6085.1245,5345.928,raw
2016,2,6085.1245,5317.269,raw
2016,2,6085.1245,5367.6562,raw
2016,2,6085.1245,5340.1226,raw
2016,2,6085.1245,5374.9624,raw
2016,2,6086.028,5324.507,raw
2016,2,6095.178,5380.4175,raw
2016,2,6095.178,5340.135,raw
2016,2,6104.8545,5388.3267,raw
2016,2,6104.939,5914.0654,raw
2016,2,6113.393,5374.3203,raw
2016,2,6113.393,5449.171,raw
2016,2,6113.393,5464.718,raw
2016,2,6113.393,5516.027,raw
2016,2,6113.393,5431.7314,raw
2016,2,6113.393,5539.3955,raw
2016,2,6113.393,5501.338,raw
2016,2,6123.5137,5477.9824,raw
2016,2,6126.8286,5367.5723,raw
2016,2,6127.8496,5452.0103,raw
2016,2,6135.088,5562.972,raw
2016,2,6135.088,5589.5884,raw
2016,2,6135.088,5596.4556,raw
2016,2,6138.1196,5260.5557,raw
2016,2,6138.1196,5311.878,raw
2016,2,6138.1196,5322.2217,raw
2016,2,6140.189,5408.703,raw
2016,2,6140.189,5550.0576,raw
2016,2,6140.189,5451.0625,raw
2016,2,6140.865,5325.5327,raw
2016,2,6141.654,5381.342,raw
2016,2,6141.654,5381.342,raw
2016,2,6141.654,5395.607,raw
2016,2,6141.654,5352.6606,raw
2016,2,6141.654,5551.4453,raw
2016,2,6142.1416,5505.8296,raw
2016,2,6142.4326,5474.2603,raw
2016,2,6144.6055,5575.878,raw
2016,2,6144.9478,5641.8447,raw
2016,2,6144.9478,5772.141,raw
2016,2,6144.9478,5560.7627,raw
2016,2,6144.9478,5591.4824,raw
2016,2,6147.2183,5342.8364,raw
2016,2,6147.2183,5255.2065,raw
2016,2,6152.878,5378.4404,raw
2016,2,6152.878,5575.7886,raw
2016,2,6152.878,5495.494,raw
2016,2,6152.878,5445.2163,raw
2016,2,6152.878,5511.509,raw
2016,2,6154.272,5428.6333,raw
2016,2,6156.3516,5504.495,raw
2016,2,6156.3516,5719.9937,raw
2016,2,6156.3516,5502.5586,raw
2016,2,6162.781,5581.4297,raw
2016,2,6167.028,5402.381,raw
2016,2,6167.4077,5500.4404,raw
2016,2,6167.5244,5202.6123,raw
2016,2,6167.5244,5389.4673,raw
2016,2,6168.5034,5427.2217,raw
2016,2,6169.679,5417.526,raw
2016,2,6169.679,5414.01,raw
2016,2,6169.679,5404.088,raw
2016,2,6169.679,5533.9863,raw
2016,2,6187.0127,5369.44,raw
2016,2,6189.732,5422.839,raw
2016,2,6190.34,6043.7812,raw
2016,2,6190.34,6064.6274,raw
2016,2,6191.357,5622.53,raw
2016,2,6193.034,5663.785,raw
2016,2,6193.034,5724.6367,raw
2016,2,6195.8643,5687.7563,raw
2016,2,6198.6147,5740.7515,raw
2016,2,6202.2466,5519.8823,raw
2016,2,6206.859,5576.4194,raw
2016,2,6212.007,5468.253,raw
2016,2,6212.0796,5497.5527,raw
2016,2,6214.054,5447.9614,raw
2016,2,6224.365,5533.464,raw
2016,2,6224.365,5475.8135,raw
2016,2,6224.365,5552.3184,raw
2016,2,6224.365,5609.217,raw
2016,2,6230.4297,5538.366,raw
2016,2,6232.653,5450.3877,raw
2016,2,6235.358,5398.8345,raw
2016,2,6238.9087,5513.7656,raw
2016,2,6244.6587,5663.785,raw
2016,2,6248.328,5559.5215,raw
2016,2,6258.4546,5337.265,raw
2016,2,6270.8306,5500.287,raw
2016,2,6270.8306,5591.0264,raw
2016,2,6270.8306,5649.3228,raw
2016,2,6270.8306,5488.914,raw
2016,2,6270.8306,5514.9473,raw
2016,2,6279.843,5371.86,raw
2016,2,6279.843,5533.294,raw
2016,2,6279.843,5471.4873,raw
2016,2,6279.843,5371.86,raw
2016,2,6279.843,5626.9126,raw
2016,2,6279.843,5472.9023,raw
2016,2,6279.843,5452.5996,raw
2016,2,6282.6343,5489.9546,raw
2016,2,6282.6343,5538.63,raw
2016,2,6291.7705,5717.3945,raw
2016,2,6291.7705,5681.0645,raw
2016,2,6307.871,5612.142,raw
2016,2,6312.5737,5442.0728,raw
2016,2,6319.955,5508.7563,raw
2016,2,6319.955,5533.25,raw
2016,2,6319.98,5485.5254,raw
2016,2,6342.5635,5533.1025,raw
2016,2,6348.5034,5659.611,raw
2016,2,6350.0923,5377.737,raw
2016,2,6353.332,5564.397,raw
2016,2,6377.6646,5511.6953,raw
2016,2,6377.6646,5534.4736,raw
2016,2,6377.6646,5665.0913,raw
2016,2,6380.7964,5761.827,raw
2016,2,6383.0244,5538.366,raw
2016,2,6386.7627,6098.422,raw
2016,2,6389.1084,5643.9663,raw
2016,2,6406.319,5331.7603,raw
2016,2,6438.3877,5390.4097,raw
2016,2,6448.0957,5739.269,raw
2016,2,6461.3906,5303.5205,raw
2016,2,6466.5537,5476.35,raw
2016,2,6467.8496,5523.0444,raw
2016,2,6467.8496,5549.4404,raw
2016,2,6468.771,6084.4473,raw
2016,2,6489.528,5786.863,raw
2016,2,6498.6665,5380.0283,raw
2016,2,6509.7383,5694.772,raw
2016,2,6509.7383,5793.7095,raw
2016,2,6512.8984,5380.0854,raw
2016,2,6517.9365,5706.509,raw
2016,2,6567.7495,5246.6157,raw
2016,2,6574.6973,5679.2046,raw
2016,2,6575.688,5657.203,raw
2016,2,6575.688,5732.476,raw
2016,2,6575.688,5709.4355,raw
2016,2,6575.688,5657.203,raw
2016,2,6582.2666,5651.078,raw
2016,2,6596.092,5635.324,raw
2016,2,6629.953,5720.9644,raw
2016,2,6649.1,5425.344,raw
2016,2,6660.679,5914.295,raw
2016,2,6664.49,5413.7026,raw
2016,2,6686.0386,5457.789,raw
2016,2,6695.66,5495.4233,raw
2016,2,6754.958,5600.4956,raw
2016,2,6765.38,5403.752,raw
2016,2,6800.6616,5511.502,raw
2016,2,6813.2954,5469.7153,raw
2016,2,6827.749,5618.0903,raw
2016,2,6829.9355,5440.2085,raw
2016,2,6837.057,5552.7236,raw
2016,2,6837.057,5474.2744,raw
2016,2,6837.057,5629.987,raw
2016,2,6837.057,5685.69,raw
2016,2,6837.057,5482.585,raw
2016,2,6837.057,5552.5195,raw
2016,2,6837.057,5575.92,raw
2016,2,6840.524,5475.6133,raw
2016,2,6855.4976,5421.4204,raw
2016,2,6887.7812,5572.973,raw
2016,2,6900.8,5790.5454,raw
2016,2,6924.0806,5526.3545,raw
2016,2,6952.361,5920.0825,raw
2016,2,6962.059,5572.973,raw
2016,2,6973.5977,5866.4775,raw
2016,2,6977.799,5573.8184,raw
2016,2,6978.139,5783.36,raw
2016,2,6984.8887,5773.766,raw
2016,2,6989.272,5660.6777,raw
2016,2,6994.5034,5362.281,raw
2016,2,7003.567,5476.666,raw
2016,2,7003.567,5509.163,raw
2016,2,7003.567,5690.3315,raw
2016,2,7003.567,5514.367,raw
2016,2,7003.567,5589.7803,raw
2016,2,7003.567,5482.5186,raw
2016,2,7003.567,5477.748,raw
2016,2,7021.4385,5650.981,raw
2016,2,7032.1855,5521.7095,raw
2016,2,7038.9873,5958.6523,raw
2016,2,7053.6714,5585.5605,raw
2016,2,7053.6714,5592.1416,raw
2016,2,7053.6714,5557.214,raw
2016,2,7053.6714,5585.5605,raw
2016,2,7077.317,5622.468,raw
2016,2,7161.9614,6163.125,raw
2016,2,7179.331,5621.5566,raw
2016,2,7179.331,5609.21,raw
2016,2,7179.331,5609.21,raw
2016,2,7202.4653,5826.308,raw
2016,2,7222.079,5544.038,raw
2016,2,7259.914,5577.5327,raw
2016,2,7286.9805,5591.633,raw
2016,2,7344.2104,5645.287,raw
2016,2,7393.5586,5573.8184,raw
2016,2,7433.188,6198.9053,raw
2016,2,7443.002,5414.885,raw
2016,2,7457.3066,6000.7207,raw
2016,2,7483.979,5547.4917,raw
2016,2,7512.438,5400.2153,raw
2016,2,7529.9893,5578.077,raw
2016,2,7555.978,5377.605,raw
2016,2,7581.9155,5658.0356,raw
2016,2,7644.4883,5630.9546,raw
2016,2,7646.9487,5303.065,raw
2016,2,7676.426,5578.9326,raw
2016,2,7676.426,5488.914,raw
2016,2,7676.426,5497.1533,raw
2016,2,7705.169,5467.509,raw
2016,2,7705.169,5553.9355,raw
2016,2,7705.169,5505.032,raw
2016,2,7705.169,5651.5435,raw
2016,2,7741.365,5501.2666,raw
2016,2,7748.8003,5633.1514,raw
2016,2,7778.8384,5497.1533,raw
2016,2,7821.501,5351.6987,raw
2016,2,7883.7114,5502.583,raw
2016,2,7883.7114,5595.6553,raw
2016,2,7883.7114,5551.531,raw
2016,2,7883.7114,5553.8994,raw
2016,2,7903.0347,5514.166,raw
2016,2,7936.769,5527.1543,raw
2016,2,7945.5327,5451.212,raw
2016,2,7991.329,5606.1562,raw
2016,2,7993.5996,5353.3364,raw
2016,2,8026.3193,5580.6445,raw
2016,2,8030.996,5534.6177,raw
2016,2,8051.714,5413.744,raw
2016,2,8064.184,5351.6987,raw
2016,2,8067.1875,5288.9307,raw
2016,2,8117.4014,5667.2383,raw
2016,2,8404.929,5525.2627,raw
2016,2,8576.743,6059.379,raw
2016,2,8588.73,5749.236,raw
2016,2,8608.927,5425.4175,raw
2016,2,8626.309,5914.344,raw
2016,2,8659.246,5511.88,raw
2016,2,8663.892,5527.1543,raw
2016,2,8679.318,5345.3604,raw
2016,2,8759.576,5664.23,raw
2016,2,8759.576,5649.923,raw
2016,2,8759.576,5601.7397,raw
2016,2,8805.125,5616.112,raw
2016,2,8888.751,5484.925,raw
2016,2,8919.297,5625.9336,raw
2016,2,8920.558,5620.1025,raw
2016,2,9006.958,5662.7617,raw
2016,2,9135.445,5674.527,raw
2016,2,9169.197,5704.7993,raw
2016,2,9212.01,5646.3447,raw
2016,2,9279.635,5749.5938,raw
2016,2,9399.266,5475.447,raw
2016,2,9649.923,5764.5776,raw
2016,2,9778.588,5542.301,raw
2016,2,9806.105,5628.787,raw
2016,2,9844.366,5695.561,raw
2016,2,9877.049,5602.817,raw
2016,2,9917.968,5722.0923,raw
2016,2,9966.828,5537.207,raw
2016,2,9988.41,5680.566,raw
2016,2,10045.6045,5601.5044,raw
2016,2,10101.477,5853.124,raw
2016,2,10272.454,5321.7983,raw
2016,2,10288.126,5687.975,raw
2016,2,10452.887,5783.11,raw
2016,3,3827.9817,5746.304,raw
2016,3,3837.2725,4581.3076,raw
2016,3,3871.9243,4581.3076,raw
2016,3,3876.1467,6053.338,raw
2016,3,3889.7903,4886.881,raw
2016,3,3892.7258,5774.7065,raw
2016,3,3894.656,4475.431,raw
2016,3,3944.362,4859.8926,raw
2016,3,3945.144,4471.9355,raw
2016,3,3976.8325,4531.779,raw
2016,3,3982.1123,4531.6636,raw
2016,3,4004.5032,4454.99,raw
2016,3,4015.034,5713.982,raw
2016,3,4029.384,6111.4053,raw
2016,3,4059.2925,4882.3076,raw
2016,3,4073.779,5426.9854,raw
2016,3,4080.3474,5750.7036,raw
2016,3,4092.186,4972.459,raw
2016,3,4092.186,4996.6226,raw
2016,3,4097.432,4794.1914,raw
2016,3,4106.363,4808.2476,raw
2016,3,4108.797,4921.6284,raw
2016,3,4109.721,4781.5923,raw
2016,3,4114.1,4606.4316,raw
2016,3,4118.4355,4807.6143,raw
2016,3,4119.471,4787.856,raw
2016,3,4133.0845,4753.864,raw
2016,3,4133.9917,4460.21,raw
2016,3,4136.8184,5743.9414,raw
2016,3,4139.397,4319.929,raw
2016,3,4149.609,4958.569,raw
2016,3,4150.242,4835.0566,raw
2016,3,4150.242,4844.597,raw
2016,3,4150.242,4860.9014,raw
2016,3,4156.412,4679.5947,raw
2016,3,4156.671,4791.7856,raw
2016,3,4162.2603,5483.197,raw
2016,3,4171.6157,4911.891,raw
2016,3,4171.6157,4875.6997,raw
2016,3,4172.2236,5326.6333,raw
2016,3,4172.7427,5836.795,raw
2016,3,4172.841,4566.7847,raw
2016,3,4174.005,4573.938,raw
2016,3,4175.024,4518.131,raw
2016,3,4178.224,4669.673,raw
2016,3,4179.036,4749.69,raw
2016,3,4179.036,4781.262,raw
2016,3,4179.5664,4774.925,raw
2016,3,4179.5664,4745.38,raw
2016,3,4179.5664,4807.762,raw
2016,3,4192.644,4556.1416,raw
2016,3,4208.534,5529.2754,raw
2016,3,4212.487,4827.33,raw
2016,3,4214.315,4496.837,raw
2016,3,4217.9404,4818.077,raw
2016,3,4228.797,4678.2397,raw
2016,3,4228.797,4637.379,raw
2016,3,4236.3613,4762.6006,raw
2016,3,4236.708,4835.0894,raw
2016,3,4242.476,4781.43,raw
2016,3,4242.476,4794.1914,raw
2016,3,4242.476,4846.261,raw
2016,3,4242.476,4794.0093,raw
2016,3,4244.2075,5587.698,raw
2016,3,4247.2954,4798.852,raw
2016,3,4253.971,4889.1567,raw
2016,3,4253.971,4836.437,raw
2016,3,4254.5864,4676.6504,raw
2016,3,4259.6104,4631.1406,raw
2016,3,4259.6104,4685.071,raw
2016,3,4260.304,4622.6255,raw
2016,3,4261.976,4910.967,raw
2016,3,4262.162,4778.424,raw
2016,3,4262.162,4793.3784,raw
2016,3,4262.162,4827.3037,raw
2016,3,4265.4014,4791.9673,raw
2016,3,4268.194,4781.0396,raw
2016,3,4269.835,4537.6626,raw
2016,3,4272.168,4808.4224,raw
2016,3,4273.5405,4746.9893,raw
2016,3,4273.5405,4714.9736,raw
2016,3,4274.27,4595.926,raw
2016,3,4274.27,4641.6626,raw
2016,3,4279.0366,4529.3887,raw
2016,3,4284.1636,4804.9956,raw
2016,3,4284.7964,4772.24,raw
2016,3,4286.379,4883.434,raw
2016,3,4291.1343,4617.204,raw
2016,3,4291.4814,4717.275,raw
2016,3,4292.2183,4815.576,raw
2016,3,4292.2993,5437.5244,raw
2016,3,4299.7266,4990.7036,raw
2016,3,4305.1597,4830.0557,raw
2016,3,4308.089,4731.384,raw
2016,3,4313.718,4528.528,raw
2016,3,4316.923,4810.6504,raw
2016,3,4319.5005,4688.3643,raw
2016,3,4320.1616,4600.9497,raw
2016,3,4320.1616,4564.9683,raw
2016,3,4322.7666,4815.7837,raw
2016,3,4324.0366,4797.0376,raw
2016,3,4324.0366,4797.6035,raw
2016,3,4327.9697,4961.1636,raw
2016,3,4327.9697,5047.0913,raw
2016,3,4333.0254,4630.417,raw
2016,3,4333.0254,4633.653,raw
2016,3,4346.0737,4209.5884,raw
2016,3,4346.176,4564.7476,raw
2016,3,4350.382,5712.9473,raw
2016,3,4352.053,4781.633,raw
2016,3,4353.952,4894.142,raw
2016,3,4355.7554,4614.963,raw
2016,3,4355.7554,4647.0425,raw
2016,3,4358.7954,4787.3525,raw
2016,3,4368.8003,5763.3057,raw
2016,3,4371.392,4810.832,raw
2016,3,4373.3813,4848.4194,raw
2016,3,4373.3813,4861.668,raw
2016,3,4374.365,4602.079,raw
2016,3,4380.352,6130.1807,raw
2016,3,4380.775,4124.4985,raw
2016,3,4390.419,4747.194,raw
2016,3,4398.3647,4444.2544,raw
2016,3,4400.291,4559.6567,raw
2016,3,4402.94,5023.9966,raw
2016,3,4413.4673,4614.3516,raw
2016,3,4416.005,4582.9897,raw
2016,3,4424.007,5836.795,raw
2016,3,4424.5977,4572.33,raw
2016,3,4424.5977,4607.1367,raw
2016,3,4424.5977,4637.592,raw
2016,3,4424.5977,4632.6987,raw
2016,3,4424.5977,4631.3496,raw
2016,3,4433.821,4229.13,raw
2016,3,4436.0474,5009.2803,raw
2016,3,4449.3677,4997.6777,raw
2016,3,4450.2993,4604.384,raw
2016,3,4453.0986,5842.539,raw
2016,3,4454.235,4726.4736,raw
2016,3,4460.27,5693.7603,raw
2016,3,4463.1885,4686.1553,raw
2016,3,4466.277,5443.571,raw
2016,3,4467.02,4580.2036,raw
2016,3,4467.02,4531.9683,raw
2016,3,4468.4414,4863.012,raw
2016,3,4468.596,4145.049,raw
2016,3,4472.103,4930.078,raw
2016,3,4472.103,4839.6807,raw
2016,3,4472.9478,4635.5874,raw
2016,3,4472.9478,4713.1733,raw
2016,3,4472.9478,4652.367,raw
2016,3,4472.9478,4690.236,raw
2016,3,4476.447,4797.9795,raw
2016,3,4476.447,4635.5874,raw
2016,3,4483.1943,4465.2485,raw
2016,3,4483.1943,4472.1504,raw
2016,3,4487.741,5396.1074,raw
2016,3,4487.741,5070.017,raw
2016,3,4487.741,5510.21,raw
2016,3,4488.404,4583.8203,raw
2016,3,4488.404,4670.19,raw
2016,3,4488.404,4707.901,raw
2016,3,4490.406,5120.46,raw
2016,3,4505.162,4505.489,raw
2016,3,4509.0854,5423.0273,raw
2016,3,4509.655,4648.0522,raw
2016,3,4512.447,4459.821,raw
2016,3,4518.4355,4680.57,raw
2016,3,4518.4355,4680.0835,raw
2016,3,4518.4355,4697.7705,raw
2016,3,4518.4355,4669.877,raw
2016,3,4521.313,4943.778,raw
2016,3,4532.9595,5044.7754,raw
2016,3,4534.3022,4201.592,raw
2016,3,4538.743,4685.8394,raw
2016,3,4538.743,4695.693,raw
2016,3,4539.924,4895.8667,raw
2016,3,4539.924,4815.1387,raw
2016,3,4551.9683,4768.825,raw
2016,3,4552.824,4739.494,raw
2016,3,4558.785,4724.6826,raw
2016,3,4558.785,4679.407,raw
2016,3,4559.668,4582.9897,raw
2016,3,4559.668,4672.781,raw
2016,3,4559.668,4572.4297,raw
2016,3,4559.668,4615.01,raw
2016,3,4560.452,4633.9097,raw
2016,3,4565.254,5093.578,raw
2016,3,4567.0225,4901.717,raw
2016,3,4567.0225,4831.2534,raw
2016,3,4567.0225,4857.0884,raw
2016,3,4569.314,5583.9688,raw
2016,3,4570.149,4130.392,raw
2016,3,4570.149,4178.739,raw
2016,3,4576.134,4900.5513,raw
2016,3,4579.14,4781.2524,raw
2016,3,4579.14,4777.086,raw
2016,3,4579.14,4861.035,raw
2016,3,4579.14,4750.2593,raw
2016,3,4582.06,4811.6753,raw
2016,3,4587.006,4911.69,raw
2016,3,4587.8457,4836.0605,raw
2016,3,4587.8457,4836.0605,raw
2016,3,4587.8457,4839.0405,raw
2016,3,4587.8457,4922.3047,raw
2016,3,4597.4253,4543.113,raw
2016,3,4597.4253,4544.849,raw
2016,3,4597.4253,4550.531,raw
2016,3,4597.4253,4520.8145,raw
2016,3,4603.259,4673.993,raw
2016,3,4603.259,4799.979,raw
2016,3,4603.993,5002.3525,raw
2016,3,4611.5186,4863.005,raw
2016,3,4611.5186,4814.179,raw
2016,3,4611.5186,4908.389,raw
2016,3,4617.4014,4714.743,raw
2016,3,4620.1885,4633.4478,raw
2016,3,4621.655,4910.6255,raw
2016,3,4621.655,4919.354,raw
2016,3,4623.7686,5796.0806,raw
2016,3,4623.7686,5682.5615,raw
2016,3,4627.8823,5513.3965,raw
2016,3,4633.975,5629.3843,raw
2016,3,4634.7188,4163.749,raw
2016,3,4634.7188,4174.186,raw
2016,3,4634.7188,4204.228,raw
2016,3,4635.078,4852.393,raw
2016,3,4635.078,4681.2495,raw
2016,3,4635.078,4763.727,raw
2016,3,4639.267,4638.58,raw
2016,3,4639.82,4220.6978,raw
2016,3,4649.863,4233.903,raw
2016,3,4654.495,4931.053,raw
2016,3,4654.495,4836.481,raw
2016,3,4660.437,4798.0913,raw
2016,3,4662.2993,4846.0845,raw
2016,3,4665.451,4698.323,raw
2016,3,4667.781,4895.9136,raw
2016,3,4670.078,4832.9155,raw
2016,3,4670.7583,4913.8506,raw
2016,3,4671.84,4689.5947,raw
2016,3,4675.929,4416.7314,raw
2016,3,4676.0317,5331.386,raw
2016,3,4680.896,5168.922,raw
2016,3,4682.2573,5359.0693,raw
2016,3,4688.39,4831.0913,raw
2016,3,4690.2446,5724.7153,raw
2016,3,4692.1147,4914.513,raw
2016,3,4692.1147,4941.0435,raw
2016,3,4694.56,4823.0776,raw
2016,3,4695.599,5460.023,raw
2016,3,4698.8145,4479.117,raw
2016,3,4700.0786,4828.8257,raw
2016,3,4700.0786,4712.513,raw
2016,3,4703.9717,4829.533,raw
2016,3,4706.227,4596.888,raw
2016,3,4706.227,4618.621,raw
2016,3,4706.227,4600.781,raw
2016,3,4709.9307,5163.472,raw
2016,3,4711.937,4463.907,raw
2016,3,4716.3154,4780.655,raw
2016,3,4716.3154,4784.0312,raw
2016,3,4717.5767,5058.545,raw
2016,3,4718.388,4821.5444,raw
2016,3,4720.2437,4482.9595,raw
2016,3,4722.062,5645.1636,raw
2016,3,4722.062,5736.515,raw
2016,3,4722.062,5658.8867,raw
2016,3,4722.062,5653.9204,raw
2016,3,4722.062,5702.8857,raw
2016,3,4722.062,5668.1562,raw
2016,3,4722.787,5194.917,raw
2016,3,4723.0996,4833.796,raw
2016,3,4724.6475,4840.1777,raw
2016,3,4725.0137,5047.0225,raw
2016,3,4726.4595,4848.5728,raw
2016,3,4728.266,4255.6387,raw
2016,3,4728.946,4829.512,raw
2016,3,4731.68,5213.3438,raw
2016,3,4731.68,5282.0684,raw
2016,3,4733.259,4759.346,raw
2016,3,4733.259,4669.874,raw
2016,3,4734.171,5071.131,raw
2016,3,4734.326,5025.747,raw
2016,3,4738.8237,5874.1396,raw
2016,3,4738.94,4960.2695,raw
2016,3,4742.175,4858.994,raw
2016,3,4742.175,4751.8735,raw
2016,3,4742.175,4794.8696,raw
2016,3,4742.175,4762.2085,raw
2016,3,4744.695,5148.739,raw
2016,3,4747.4937,5171.1646,raw
2016,3,4747.987,5783.1714,raw
2016,3,4747.987,5706.6074,raw
2016,3,4748.582,5803.2866,raw
2016,3,4748.582,5758.714,raw
2016,3,4748.582,5834.8276,raw
2016,3,4748.582,5876.926,raw
2016,3,4749.3857,4674.252,raw
2016,3,4751.906,5241.537,raw
2016,3,4752.504,4710.6084,raw
2016,3,4756.8145,5365.3647,raw
2016,3,4759.0396,4621.775,raw
2016,3,4759.0396,4518.535,raw
2016,3,4759.1133,5118.3643,raw
2016,3,4759.36,5204.564,raw
2016,3,4759.36,5262.322,raw
2016,3,4760.006,4438.4126,raw
2016,3,4761.206,4717.202,raw
2016,3,4761.8096,4593.356,raw
2016,3,4765.5493,5782.198,raw
2016,3,4768.242,5836.795,raw
2016,3,4771.3413,4833.1284,raw
