Year,Zone,latitude,longitude,yield_true,yield_pred,error
2016,1,40.48900321157496,79.07900905751892,10422.786,6300.0107,4122.7752578125
2016,1,38.220127872661685,77.36771755073272,10439.279,7796.2295,2643.0495078125005
2016,1,39.38353409211203,76.45251381411929,10467.036,7587.964,2879.0721328125
2016,1,38.25812387273809,77.3666384482778,10496.636,8061.5874,2435.0485976562504
2016,1,41.76802054403801,82.9405950289041,10509.354,6830.5938,3678.7602499999994
2016,2,27.617669788670767,101.001046775118,3811.2188,5557.0283,-1745.8095203125
2016,2,30.65244924272601,103.56960045942915,3910.541,5534.119,-1623.5781406249998
2016,2,30.666464197337,103.6067893622149,3910.541,5648.98,-1738.4389804687498
2016,2,30.384033654813845,105.16446929681094,4005.533,5078.9,-1073.36690234375
2016,2,30.411519553707286,105.21216830077964,4005.533,5063.2114,-1057.67842578125
2016,2,30.353310448555604,105.2436986043286,4005.533,5009.04,-1003.5070390625001
2016,2,33.69989254377307,103.26965010886704,4026.3098,6031.957,-2005.64723125
2016,2,27.818712818766432,102.16175969753208,4102.1826,5435.774,-1333.59132578125
2016,2,27.35653145367782,102.1520566936398,4113.6665,5221.9795,-1108.3129921874997
2016,2,30.45787190915786,105.1480285912269,4213.596,5025.6665,-812.0705039062505
2016,2,30.47458461990617,105.14048379224444,4213.596,4992.5005,-778.9044882812505
2016,2,30.616334983294166,105.21998510492637,4300.258,5179.3486,-879.0906328125002
2016,2,30.630349937905148,105.1720140957934,4300.258,5170.6743,-870.4163164062502
2016,2,30.62226558769525,105.24774300898406,4300.258,5141.713,-841.4548906250002
2016,2,30.94808318346843,103.80891149476552,4340.241,5419.8755,-1079.63448828125
2016,2,30.943231681522285,103.81457009400232,4340.241,5379.1226,-1038.88155859375
2016,2,30.52201161871063,105.20273730205162,4456.778,5014.928,-558.1502226562498
2016,2,30.484283164697416,105.21001455497084,4456.778,5019.514,-562.7361601562498
2016,2,30.48266897011607,105.16365774041924,4456.778,5080.3735,-623.5955351562498
2016,2,30.52902132556664,105.33101672115716,4486.0347,5127.4277,-641.3930343749998
2016,2,30.49129287155344,105.28061996105112,4486.0347,5064.7754,-578.7406906249998
2016,2,30.46919356673256,105.2531296030566,4486.0347,5018.852,-532.8173507812498
2016,2,30.862655725486512,103.8277734922216,4518.0415,5401.314,-883.2724648437497
2016,2,30.774530511367267,103.74423223398529,4603.599,5391.7637,-788.1646718749998
2016,2,30.94323168152228,103.93773046509853,4698.363,5426.8154,-728.4524296874997
2016,2,31.44395305701583,106.97358456250764,4716.5947,5792.1987,-1075.6040304687504
2016,2,30.649755945689744,103.58630871107644,4748.024,5632.8813,-884.8573476562497
2016,2,30.55920498059741,103.6191856631435,4748.024,5608.4766,-860.4525624999997
2016,2,30.58911663046394,103.64829021571934,4748.024,5503.6206,-755.5966054687497
2016,2,30.793664513987608,103.82184734692156,4815.276,5436.3125,-621.0365000000002
2016,2,30.772372306457395,103.83666939882322,4815.276,5590.339,-775.0628671875002
2016,2,30.78072866183155,103.79408944286384,4815.276,5415.8213,-600.5452890625002
2016,2,27.599342883341112,101.49260469794672,4851.809,5376.6846,-524.8755703124998
2016,2,30.865349022522807,103.91185876078642,4863.4165,5443.5146,-580.0981484374997
2016,2,30.5699826278436,105.51157464101328,4894.486,5051.642,-157.15608984375012
2016,2,30.60636443333866,105.49891079402148,4894.486,5093.511,-199.02523046875012
2016,2,30.59720098067383,105.50564849571325,4894.486,5044.689,-150.20296484375012
2016,2,30.11831136393796,103.96063686721004,4912.554,5440.2017,-527.6476601562499
2016,2,30.962365684142625,103.79354989163636,4923.2554,5508.9507,-585.69528359375
2016,2,31.102506312050323,105.16231109190107,4951.9546,5404.989,-453.03416953125
2016,2,30.836784021174417,103.8008271445556,4952.937,5418.6646,-465.7275507812501
2016,2,30.68937059944856,103.74099938572154,4972.2896,5443.133,-470.84321249999994
2016,2,30.70553929986835,103.66527047253084,4972.2896,5592.063,-619.7733882812499
2016,2,30.669697045600746,103.68683022612429,4972.2896,5450.9365,-478.64692343749994
2016,2,30.70607885109581,103.70084072163418,4972.2896,5427.6704,-455.38081015624994
2016,2,30.809293663179933,103.68736977735172,4986.099,5386.482,-400.38293359374984
2016,2,30.49182796367985,105.48516784457476,4988.0107,4961.2974,26.713336718749815
2016,2,30.45463906089411,105.50564849571325,4988.0107,5032.2114,-44.200725781250185
2016,2,31.166913567666285,105.1518009907181,4994.6626,5382.8296,-388.16698984375034
2016,2,30.55704677568755,103.68709777218749,5003.2104,5692.9805,-689.7700687500001
2016,2,30.56459157466998,103.66796376956712,5003.2104,5632.987,-629.7764164062501
2016,2,30.61633498329416,103.65314171766548,5003.2104,5721.8027,-718.5923343750001
2016,2,30.80309551271564,103.98866231733096,5010.626,5373.307,-362.6811289062498
2016,2,31.05534240020802,105.04050182842408,5050.5034,5423.8696,-373.3662289062504
2016,2,31.06612450655525,105.03861562867849,5050.5034,5377.46,-326.9565609375004
2016,2,30.930835380593702,103.86146200068038,5060.984,5372.3047,-311.3206874999996
2016,2,30.88421547907992,103.92991366095184,5068.296,5443.9814,-375.6854453124997
2016,2,30.14067821482204,103.96279061301888,5072.786,5448.7393,-375.95325781249994
2016,2,31.01060869843985,105.20300484811484,5075.2075,5432.2773,-357.06984374999956
2016,2,30.83651201601016,103.89110610448368,5079.068,5590.25,-511.1819999999998
2016,2,31.19817632515199,105.25663445648462,5080.346,5362.9526,-282.60663671875045
2016,2,32.8579919693772,105.47249953848193,5105.387,6021.2793,-915.8922968750003
2016,2,30.882868830561787,103.9754589191117,5107.5195,5430.4663,-322.94680859374967
2016,2,30.869932978405743,103.95255251700016,5107.5195,5433.6704,-326.15091015624967
2016,2,30.86642812497773,103.97033541200128,5107.5195,5453.877,-346.35745312499967
2016,2,30.91735997721019,103.95659246255458,5107.5195,5432.1855,-324.66604687499967
2016,2,31.01950014594041,104.98444646908123,5108.0493,5496.6445,-388.5952312500003
2016,2,31.053456200462406,104.96072851057794,5122.1855,5406.0317,-283.8462382812504
2016,2,30.872354270277764,105.44662783416985,5127.969,5128.509,-0.5397890624999491
2016,2,30.89769088246344,105.48408874211984,5132.09,5139.0244,-6.9344140624998545
2016,2,30.887180781280467,105.52612914685172,5132.09,5176.5723,-44.482265624999854
2016,2,30.982039237990428,105.27496136181428,5143.34,5304.387,-161.04720703124985
2016,2,30.9960541926014,105.31322936705496,5143.34,5356.455,-213.11507812499985
2016,2,30.69610830114031,103.78034203431608,5145.4883,5425.0273,-279.53904375
2016,2,31.325916193030057,104.35813897151844,5157.0625,5469.5796,-312.51708984375
2016,2,30.71874269808761,103.8789773496183,5159.544,5469.954,-310.41010156250013
2016,2,30.683172448984266,103.93826555722492,5159.544,5561.766,-402.22211328125013
2016,2,30.66026604687272,103.94770101505402,5159.544,5432.753,-273.20892968750013
2016,2,31.145893365300346,104.851855099257,5163.434,5569.8535,-406.4195156249998
2016,2,31.063159204354708,104.88257830551528,5163.434,5467.018,-303.5840664062498
2016,2,31.09388241061295,104.88823690475208,5163.434,5604.365,-440.9312343749998
2016,2,31.11894255853332,104.91114330686362,5163.434,5548.204,-384.7701015624998
2016,2,31.053456200462406,104.88904400204277,5163.434,5454.7476,-291.3135585937498
2016,2,31.03782705127008,104.977169216162,5164.6655,5491.754,-327.08840624999993
2016,2,30.73329720392606,103.92506215900568,5170.58,5503.5923,-333.0122851562501
2016,2,30.853220267657424,105.5520008511638,5180.545,5225.481,-44.93595703124993
2016,2,30.86562102768705,105.5528079484545,5180.545,5133.3843,47.16072265625007
2016,2,30.958865289815662,103.99917241851394,5187.7144,5479.813,-292.09858828125016
2016,2,30.091093011107727,103.8584966984798,5189.291,5643.986,-454.69483984374983
2016,2,31.357714042642183,104.38023827633933,5192.1157,5483.195,-291.0791242187497
2016,2,30.908200983646413,104.00537056897824,5202.5737,5424.6567,-222.08303828125008
2016,2,30.911701377973365,104.035554224009,5202.5737,5512.52,-309.9463195312501
2016,2,30.94700854011455,104.0174993238436,5202.5737,5421.8643,-219.29055781250008
2016,2,30.91601332869205,104.0236974743079,5202.5737,5513.3203,-310.7466125000001
2016,2,30.921136835802454,103.79193123795396,5204.403,5524.5923,-320.18928515624975
2016,2,30.947008540114552,105.27684756155988,5206.208,5271.6772,-65.46924609375037
2016,2,30.927334986266747,105.27765465885057,5206.208,5255.012,-48.80420703125037
2016,2,30.867235222268405,105.27576845910497,5206.208,5190.9243,15.283683593749629
2016,2,30.89229982928982,105.65036862040284,5207.39,5276.7036,-69.31361328124967
2016,2,30.99201424704697,105.5385254477803,5215.2974,5174.566,40.73148203125038
2016,2,30.917092431146987,105.22159929950767,5217.1943,5263.9297,-46.73538749999989
2016,2,30.935147331312383,105.2482825602115,5217.1943,5258.3257,-41.13138359374989
2016,2,31.48761211543012,104.47536873821352,5223.886,5532.5435,-308.6574570312496
2016,2,31.23725142768334,105.13589983636152,5231.6675,5471.249,-239.58152343750044
2016,2,31.23833053013828,105.06125002562578,5231.6675,5508.312,-276.64451171875044
2016,2,31.18119606834048,105.05613097761642,5231.6675,5465.04,-233.37253906250044
2016,2,30.30965139014131,103.36585967319616,5255.0815,5458.7456,-203.66410546874977
2016,2,30.921943933093125,103.8625411031353,5264.247,5452.773,-188.5259492187497
2016,2,31.038094597333288,104.9259653587653,5265.057,5388.4116,-123.35462109375021
2016,2,30.84406127409364,104.14335299197604,5280.1543,5487.27,-207.11571953124985
2016,2,30.607983087021065,103.73641542983856,5282.5737,5491.3447,-208.77102656250008
2016,2,31.076634607738225,104.18862624497169,5284.1133,5418.7246,-134.61130937500002
2016,2,30.220986624794595,103.88032399813645,5287.0,5500.3853,-213.38525390625
2016,2,30.7106583478777,105.57679345302098,5298.272,5136.305,161.96682421874993
2016,2,30.74757970460024,105.5856893596226,5298.272,5246.4595,51.812527343749935
2016,2,31.271747033432803,105.23022320094503,5309.608,5377.6377,-68.02969531249983
2016,2,31.00279189429316,104.84188454930153,5316.6084,5436.7935,-120.18505703124993
2016,2,30.610676384057346,103.76579198757868,5327.305,5611.363,-284.0577929687497
2016,2,31.25126638229432,104.97447591912574,5331.123,5579.571,-248.4478007812504
2016,2,31.210572626080577,104.92542580753782,5345.9824,5565.542,-219.55959218750013
2016,2,31.211651728535507,104.87314284768615,5345.9824,5584.5757,-238.59328359375013
2016,2,31.22862752624597,104.88823690475208,5345.9824,5528.6255,-182.64308828125013
2016,2,31.182275170795407,104.88985109933344,5345.9824,5592.293,-246.31056875000013
2016,2,31.16664602160308,104.86533050264052,5345.9824,5563.742,-217.75978750000013
2016,2,31.424011957104817,104.46378399367669,5350.625,5577.133,-226.5078125
2016,2,30.835972464782696,105.234807156828,5352.243,5276.286,75.9568671875004
2016,2,30.80120931297003,105.49028689258412,5353.4253,5205.258,148.16748749999988
2016,2,30.77372341407659,105.50295073957592,5353.4253,5099.426,253.99951874999988
2016,2,30.83220006529148,105.47573238674568,5353.4253,5212.1504,141.27490937499988
2016,2,30.99066313942778,104.03636132129968,5358.9385,5431.1694,-72.2309335937498
2016,2,31.30597509311905,105.1340136366159,5360.2104,5485.9624,-125.75200234375006
2016,2,31.273633233178405,105.1003295872582,5360.2104,5537.781,-177.57036171875006
2016,2,30.82654146605465,104.13176378833816,5364.6216,5509.911,-145.2895328124996
2016,2,30.497491022017723,103.51839660203248,5367.184,5490.185,-123.0010585937498
2016,2,30.893106926580504,103.86604149746223,5371.9224,5481.1797,-109.25728749999962
2016,2,31.52507302338012,104.46539818825802,5372.6636,5554.254,-181.59030625000014
2016,2,31.107085808832203,104.83703304735536,5374.03,5522.814,-148.78396484375025
2016,2,31.138888117545385,104.82490429248998,5374.03,5587.941,-213.91091796875025
2016,2,31.08391186065744,104.83487484244549,5374.03,5525.852,-151.82205078125025
2016,2,30.79043166572385,104.41473388208875,5377.7065,5471.7505,-94.04398828124977
2016,2,30.779382013313413,104.4139267847981,5377.7065,5468.5864,-90.87992578124977
2016,2,30.832739616518943,104.43602608961896,5377.7065,5472.1885,-94.48197656249977
2016,2,30.783961510095303,104.38859463171347,5377.7065,5482.4165,-104.71000390624977
2016,2,30.3301320412798,103.66392382401273,5387.193,5590.9556,-203.7625664062498
2016,2,30.33444399199848,103.6523346203748,5387.193,5515.985,-128.7918632812498
2016,2,30.867507227432665,103.95551336009966,5387.4175,5466.583,-79.16550781250044
2016,2,31.486533012975176,105.29544201295276,5395.502,5555.182,-159.6801289062496
2016,2,31.5633410286208,104.50582439840856,5397.746,5518.321,-120.5748007812499
2016,2,30.7087721481321,105.44258788861542,5400.917,5266.403,134.51416796875037
2016,2,30.66457799759139,105.41024602867476,5400.917,5103.2295,297.68750781250037
2016,2,30.663226889972204,105.4129437848121,5400.917,5193.0776,207.83936328125037
2016,2,31.074208856765143,104.24198830727828,5409.2925,5528.577,-119.28464843750044
2016,2,31.06504540410032,104.1681455938332,5409.2925,5707.8745,-298.58201171875044
2016,2,31.109244013742067,104.23821590778708,5409.2925,5419.089,-9.796367187500437
2016,2,31.131878410689364,104.19509640060024,5409.2925,5536.3296,-127.03708984375044
2016,2,31.096575707649222,104.1824280945074,5409.2925,5504.323,-95.03074218750044
2016,2,30.963177240534343,104.99118417077298,5418.0356,5389.823,28.21235781250016
2016,2,31.211379723371248,104.79040868674052,5418.3804,5556.745,-138.3647171875
2016,2,31.164487816693214,104.7516011302724,5418.3804,5579.333,-160.9526078125
2016,2,31.18550801905916,104.77558663483887,5418.3804,5602.1353,-183.75485390625
2016,2,31.15236352092889,104.771007138057,5418.3804,5579.821,-161.44040078125
2016,2,31.19925542760693,104.83379573999056,5418.3804,5706.5493,-288.16891640625
2016,2,31.17203261567564,104.77801238581196,5418.3804,5556.369,-137.988740625
2016,2,30.81064031169807,105.44716738539732,5427.2505,5150.3457,276.9047968750001
2016,2,30.77641671111287,105.36766607271542,5427.2505,5131.4897,295.7607539062501
2016,2,31.08229320697504,104.53573604827508,5428.1875,5521.0244,-92.8369140625
2016,2,31.130803767335475,104.4715963387223,5428.1875,5518.504,-90.31640625
2016,2,31.35151589217789,104.25896410498876,5433.8257,5624.8467,-191.02097968749968
2016,2,30.80066976174256,104.11209023449034,5437.116,5471.582,-34.466031250000015
2016,2,30.717128503506256,104.17892770018044,5439.0396,5403.305,35.734424218750064
2016,2,30.72736659952496,104.15736794658704,5439.0396,5390.002,49.037646875000064
2016,2,30.719014703251865,104.16006124362332,5439.0396,5417.4897,21.549853906250064
2016,2,30.712277001560107,104.2433349557964,5439.0396,5424.7925,14.247119531250064
2016,2,30.6909847940299,104.2449536094788,5439.0396,5445.499,-6.459423437499936
2016,2,30.736802057354065,104.24090920482335,5439.0396,5444.7573,-5.717724218749936
2016,2,30.70257399766781,104.22258229949368,5439.0396,5430.878,8.161670312500064
2016,2,31.463087059636173,104.459472042958,5443.6465,5555.0415,-111.39500390625017
2016,2,31.412694758631165,105.18441039672194,5447.709,5629.378,-181.66892968750017
2016,2,31.4221257573592,105.21486159781593,5447.709,5589.0537,-141.34471093750017
2016,2,31.35367409708776,105.2350747028912,5447.709,5488.928,-41.21922265625017
2016,2,31.37550139674438,105.21001455497084,5447.709,5578.1187,-130.40965234375017
2016,2,30.571329276361737,103.8315458917128,5449.3193,5434.5317,14.787561718750112
2016,2,30.348458946609448,103.6407454167369,5450.799,5486.3115,-35.51252343750002
2016,2,31.45850756285428,104.46728438800363,5468.0166,5515.9575,-47.940919531250074
2016,2,31.013841546703592,104.9116828580911,5468.662,5415.773,52.88905078125026
2016,2,30.743807305109023,104.36272292740138,5472.085,5457.9424,14.142617187500036
2016,2,31.00521764526623,104.60580636222892,5475.833,5509.889,-34.05616015625037
2016,2,31.04240654805197,104.58262795495313,5475.833,5554.2827,-78.44971484375037
2016,2,31.02812404737778,104.62898031040368,5475.833,5529.3125,-53.47950000000037
2016,2,30.171668967143493,103.72725197717376,5479.614,5590.276,-110.66187890625042
2016,2,31.05857524847177,104.59341006130032,5482.6943,5554.272,-71.57767265624989
2016,2,31.07770925109211,104.6440743674696,5482.6943,5544.23,-61.53568046874989
2016,2,31.063698755582173,104.550830105341,5482.6943,5552.455,-69.76077812499989
2016,2,31.140774317290987,104.57616225842564,5482.6943,5529.373,-46.67874687499989
2016,2,30.93460778008492,104.76561608488336,5483.6426,5413.88,69.76271718750013
2016,2,30.92113683580245,104.8402658956191,5483.6426,5410.427,73.21584218750013
2016,2,30.74919835828264,104.49666094574374,5485.7373,5340.732,145.00536640624978
2016,2,31.303816888209187,104.2657018066805,5489.648,5534.2134,-44.56537890624986
2016,2,31.321604242311377,104.25034020355136,5489.648,5656.3516,-166.70356249999986
2016,2,31.31324788693722,104.255731256725,5489.648,5804.054,-314.40619921874986
2016,2,31.033782646614608,104.65323782013444,5489.8364,5526.154,-36.31740859374986
2016,2,31.08929845473001,104.74163058031688,5492.3486,5570.1777,-77.82913437499974
2016,2,31.10843245735035,104.68099572419212,5492.3486,5548.8096,-56.46097031249974
2016,2,30.02425554541762,103.65880031690232,5497.0557,5515.6255,-18.569788281250112
2016,2,30.983390345609607,104.81816659079824,5499.3647,5460.209,39.155715625000084
2016,2,31.388709254064683,105.13293899326204,5502.5405,5601.111,-98.57033984374993
