Year,Zone,latitude,longitude,yield,Predicted_Yield
2016,2,30.908200983646413,104.00537056897824,5202.5737,5566.7017
2016,2,30.911701377973365,104.035554224009,5202.5737,5616.3447
2016,2,30.94700854011455,104.0174993238436,5202.5737,5576.7134
2016,2,30.91601332869205,104.0236974743079,5202.5737,5572.1016
2016,2,30.921136835802454,103.79193123795396,5204.403,6253.6543
2016,2,30.947008540114552,105.27684756155988,5206.208,5504.8906
2016,2,30.927334986266747,105.27765465885057,5206.208,5478.522
2016,2,30.867235222268405,105.27576845910497,5206.208,5465.7544
2016,2,30.89229982928982,105.65036862040284,5207.39,5491.6997
2016,2,30.99201424704697,105.5385254477803,5215.2974,5382.393
2016,2,30.917092431146987,105.22159929950767,5217.1943,5488.4595
2016,2,30.935147331312383,105.2482825602115,5217.1943,5482.8237
2016,2,31.48761211543012,104.47536873821352,5223.886,5745.0083
2016,2,31.23725142768334,105.13589983636152,5231.6675,5601.308
2016,2,31.23833053013828,105.06125002562578,5231.6675,5625.733
2016,2,31.18119606834048,105.05613097761642,5231.6675,5623.248
2016,2,30.30965139014131,103.36585967319616,5255.0815,6036.65
2016,2,30.921943933093125,103.8625411031353,5264.247,5805.3438
2016,2,31.038094597333288,104.9259653587653,5265.057,5576.357
2016,2,30.84406127409364,104.14335299197604,5280.1543,5642.018
2016,2,30.607983087021065,103.73641542983856,5282.5737,5597.6436
2016,2,31.076634607738225,104.18862624497169,5284.1133,5660.498
2016,2,30.220986624794595,103.88032399813645,5287.0,5584.6387
2016,2,30.7106583478777,105.57679345302098,5298.272,5243.971
2016,2,30.74757970460024,105.5856893596226,5298.272,5364.8657
2016,2,31.271747033432803,105.23022320094503,5309.608,5608.055
2016,2,31.00279189429316,104.84188454930153,5316.6084,5610.071
2016,2,30.610676384057346,103.76579198757868,5327.305,5639.9404
2016,2,31.25126638229432,104.97447591912574,5331.123,5632.9146
2016,2,31.210572626080577,104.92542580753782,5345.9824,5634.35
2016,2,31.211651728535507,104.87314284768615,5345.9824,5653.291
2016,2,31.22862752624597,104.88823690475208,5345.9824,5642.1123
2016,2,31.182275170795407,104.88985109933344,5345.9824,5636.9126
2016,2,31.16664602160308,104.86533050264052,5345.9824,5639.446
2016,2,31.424011957104817,104.46378399367669,5350.625,5727.3833
2016,2,30.835972464782696,105.234807156828,5352.243,5481.6123
2016,2,30.80120931297003,105.49028689258412,5353.4253,5227.708
2016,2,30.77372341407659,105.50295073957592,5353.4253,5208.1123
2016,2,30.83220006529148,105.47573238674568,5353.4253,5244.0947
2016,2,30.99066313942778,104.03636132129968,5358.9385,5616.9893
2016,2,31.30597509311905,105.1340136366159,5360.2104,5617.948
2016,2,31.273633233178405,105.1003295872582,5360.2104,5620.0483
2016,2,30.82654146605465,104.13176378833816,5364.6216,5638.044
2016,2,30.497491022017723,103.51839660203248,5367.184,5611.16
2016,2,30.893106926580504,103.86604149746223,5371.9224,5568.3105
2016,2,31.52507302338012,104.46539818825802,5372.6636,5779.238
2016,2,31.107085808832203,104.83703304735536,5374.03,5655.992
2016,2,31.138888117545385,104.82490429248998,5374.03,5644.2227
2016,2,31.08391186065744,104.83487484244549,5374.03,5652.1587
2016,2,30.79043166572385,104.41473388208875,5377.7065,5635.7974
2016,2,30.779382013313413,104.4139267847981,5377.7065,5636.1406
2016,2,30.832739616518943,104.43602608961896,5377.7065,5636.2554
2016,2,30.783961510095303,104.38859463171347,5377.7065,5637.755
2016,2,30.3301320412798,103.66392382401273,5387.193,5669.182
2016,2,30.33444399199848,103.6523346203748,5387.193,5667.803
2016,2,30.867507227432665,103.95551336009966,5387.4175,5574.712
2016,2,31.486533012975176,105.29544201295276,5395.502,5661.1177
2016,2,31.5633410286208,104.50582439840856,5397.746,5797.114
2016,2,30.7087721481321,105.44258788861542,5400.917,5377.748
2016,2,30.66457799759139,105.41024602867476,5400.917,5143.349
2016,2,30.663226889972204,105.4129437848121,5400.917,5219.0
2016,2,31.074208856765143,104.24198830727828,5409.2925,5703.9067
2016,2,31.06504540410032,104.1681455938332,5409.2925,5700.655
2016,2,31.109244013742067,104.23821590778708,5409.2925,5704.155
2016,2,31.131878410689364,104.19509640060024,5409.2925,5725.1577
2016,2,31.096575707649222,104.1824280945074,5409.2925,5720.059
2016,2,30.963177240534343,104.99118417077298,5418.0356,5563.491
2016,2,31.211379723371248,104.79040868674052,5418.3804,5654.6733
2016,2,31.164487816693214,104.7516011302724,5418.3804,5645.9507
2016,2,31.18550801905916,104.77558663483887,5418.3804,5650.757
2016,2,31.15236352092889,104.771007138057,5418.3804,5658.756
2016,2,31.19925542760693,104.83379573999056,5418.3804,5702.6904
2016,2,31.17203261567564,104.77801238581196,5418.3804,5643.134
2016,2,30.81064031169807,105.44716738539732,5427.2505,5240.325
2016,2,30.77641671111287,105.36766607271542,5427.2505,5285.944
2016,2,31.08229320697504,104.53573604827508,5428.1875,5634.586
2016,2,31.130803767335475,104.4715963387223,5428.1875,5678.289
2016,2,31.35151589217789,104.25896410498876,5433.8257,6013.795
2016,2,30.80066976174256,104.11209023449034,5437.116,5609.121
2016,2,30.717128503506256,104.17892770018044,5439.0396,5610.2925
2016,2,30.72736659952496,104.15736794658704,5439.0396,5609.256
2016,2,30.719014703251865,104.16006124362332,5439.0396,5629.0234
2016,2,30.712277001560107,104.2433349557964,5439.0396,5635.614
2016,2,30.6909847940299,104.2449536094788,5439.0396,5636.625
2016,2,30.736802057354065,104.24090920482335,5439.0396,5638.14
2016,2,30.70257399766781,104.22258229949368,5439.0396,5631.4985
2016,2,31.463087059636173,104.459472042958,5443.6465,5738.0146
2016,2,31.412694758631165,105.18441039672194,5447.709,5645.734
2016,2,31.4221257573592,105.21486159781593,5447.709,5650.3687
2016,2,31.35367409708776,105.2350747028912,5447.709,5638.9478
2016,2,31.37550139674438,105.21001455497084,5447.709,5637.077
2016,2,30.571329276361737,103.8315458917128,5449.3193,5627.7383
2016,2,30.348458946609448,103.6407454167369,5450.799,5663.4395
2016,2,31.45850756285428,104.46728438800363,5468.0166,5716.161
2016,2,31.013841546703592,104.9116828580911,5468.662,5605.69
2016,2,30.743807305109023,104.36272292740138,5472.085,5645.0693
2016,2,31.00521764526623,104.60580636222892,5475.833,5633.248
2016,2,31.04240654805197,104.58262795495313,5475.833,5635.103
2016,2,31.02812404737778,104.62898031040368,5475.833,5644.466
2016,2,30.171668967143493,103.72725197717376,5479.614,5713.7603
2016,2,31.05857524847177,104.59341006130032,5482.6943,5651.042
2016,2,31.07770925109211,104.6440743674696,5482.6943,5654.214
2016,2,31.063698755582173,104.550830105341,5482.6943,5643.7925
2016,2,31.140774317290987,104.57616225842564,5482.6943,5651.4575
2016,2,30.93460778008492,104.76561608488336,5483.6426,5610.4067
2016,2,30.92113683580245,104.8402658956191,5483.6426,5575.3877
2016,2,30.74919835828264,104.49666094574374,5485.7373,5605.991
2016,2,31.303816888209187,104.2657018066805,5489.648,5817.858
2016,2,31.321604242311377,104.25034020355136,5489.648,5850.2935
2016,2,31.31324788693722,104.255731256725,5489.648,5852.354
2016,2,31.033782646614608,104.65323782013444,5489.8364,5655.7314
2016,2,31.08929845473001,104.74163058031688,5492.3486,5638.656
2016,2,31.10843245735035,104.68099572419212,5492.3486,5644.5195
2016,2,30.02425554541762,103.65880031690232,5497.0557,5820.7715
2016,2,30.983390345609607,104.81816659079824,5499.3647,5623.7754
2016,2,31.388709254064683,105.13293899326204,5502.5405,5649.4756
2016,2,31.38709060038229,105.1218893408516,5502.5405,5648.4434
2016,2,31.418353357868,105.05855672858952,5502.5405,5655.6875
2016,2,31.412694758631165,105.13320653932524,5502.5405,5650.5625
2016,2,30.922751030383804,104.9814811668807,5503.788,5574.3726
2016,2,30.5535463813606,103.82588729247595,5508.582,5632.7476
2016,2,30.96721718608877,104.11856039011889,5516.562,5639.413
2016,2,30.96829628854369,104.10993648868154,5516.562,5601.289
2016,2,30.98177169192721,104.09376778826174,5516.562,5604.612
2016,2,30.98662319387336,104.08298568191452,5516.562,5590.1133
2016,2,30.728717707144167,104.28914776001952,5520.445,5640.337
2016,2,30.73787670070794,104.27567681573706,5520.445,5618.542
2016,2,30.119118461228627,103.63858721182704,5526.0205,5812.49
2016,2,31.34451064442293,104.8664051459944,5527.5425,5710.483
2016,2,31.7236903025027,104.55783535309595,5535.0005,6283.4395
2016,2,30.10133110712643,103.7733367865611,5535.379,5717.212
2016,2,31.38520440063668,105.0272939711038,5537.564,5649.234
2016,2,31.381699547208672,105.01220437313894,5537.564,5653.5317
2016,2,31.354753199542696,105.0324174782142,5537.564,5665.244
2016,2,30.31746819428801,103.8625411031353,5541.6313,5688.4297
2016,2,31.43614071197019,104.97205016815263,5541.73,5679.2935
2016,2,31.42023955761361,104.98633266882683,5541.73,5669.724
2016,2,31.40784325668502,104.9755505624796,5541.73,5677.052
2016,2,30.78180776428649,104.53412185369372,5545.6377,5609.3174
2016,2,30.801748864197503,104.52927035174758,5545.6377,5599.581
2016,2,30.763213312893622,104.21261174953818,5546.0337,5633.8975
2016,2,31.57627688077683,104.4632444424492,5546.8457,5791.258
2016,2,30.331478689797944,103.61218041538852,5548.516,5633.8804
2016,2,30.595854332155685,103.84906569975178,5550.056,5655.4224
2016,2,30.867507227432657,104.36999572121954,5550.1626,5637.366
2016,2,31.20033007096081,104.51822069933714,5553.8228,5692.9595
2016,2,31.24857308525804,104.50797814421738,5553.8228,5711.7446
2016,2,31.166106470375613,104.53196364878389,5553.8228,5686.534
2016,2,31.19736476876028,104.4777944891866,5553.8228,5675.5728
2016,2,30.91385958288324,105.10679528378569,5553.95,5546.4707
2016,2,30.911973383137628,104.05280202688374,5558.419,5625.023
2016,2,30.9224834843206,104.0517229244288,5558.419,5624.1255
2016,2,30.91520623140137,104.06061883103042,5558.419,5630.1797
2016,2,30.85025942455793,104.13176378833816,5558.419,5673.956
2016,2,30.921404381865667,104.14901159121288,5558.419,5677.6875
2016,2,30.89095318077168,104.0517229244288,5558.419,5645.4756
2016,2,30.577259880762817,104.30532091954036,5562.842,5605.058
2016,2,31.248840631321247,104.5608006552965,5565.7036,5681.7915
2016,2,31.20033007096081,104.59556380710916,5565.7036,5661.988
2016,2,30.45221330992103,103.60031920658636,5566.1855,5635.724
2016,2,30.453292412375973,103.5628627577374,5566.1855,5624.7124
2016,2,30.49560482227212,103.56151610921928,5566.1855,5623.9473
2016,2,30.54626912844137,103.62161141411656,5566.1855,5628.908
2016,2,30.486441369607284,103.6434387137732,5566.1855,5591.4224
2016,2,30.45787190915786,103.55855080701872,5566.1855,5623.0537
2016,2,30.890413629544213,103.90700725884024,5566.982,5625.63
2016,2,30.30210659115889,103.7730692404979,5570.1694,5659.712
2016,2,31.443413505788364,104.3524803722816,5579.165,5821.0156
2016,2,30.98339034560961,104.45192278487453,5579.6836,5656.838
2016,2,30.92383013283873,104.85616704997572,5581.018,5575.551
2016,2,30.866967676205206,104.92785155851088,5581.018,5583.0103
2016,2,30.91143383191016,104.85158309409276,5581.018,5586.7134
2016,2,30.9389197308036,104.9135690578367,5581.018,5579.332
2016,2,30.888255424634348,104.8580532497213,5581.018,5584.445
2016,2,30.617414085749097,104.44033358123662,5586.7935,5594.285
2016,2,31.24048427594709,104.69473867363884,5587.5225,5656.7646
2016,2,31.23833053013828,104.73785818082568,5587.5225,5680.922
2016,2,31.15775011500146,104.70444167753114,5587.5225,5669.332
2016,2,31.203027827098147,104.65727776568885,5587.5225,5679.3584
2016,2,31.61427288085325,105.35284402081378,5587.841,5679.289
2016,2,31.64850094053949,104.51471584590912,5589.7236,6083.2715
2016,2,30.61633498329416,104.17488329552496,5593.086,5617.887
2016,2,30.59801253706555,104.15601683896784,5593.086,5629.1665
2016,2,31.51267672245153,104.93890121092132,5596.399,5732.434
2016,2,31.538276421599367,104.93809411363068,5596.399,5665.9365
2016,2,31.47144341501032,104.87422195014108,5596.399,5683.1187
2016,2,30.939459282031063,104.69824352706684,5603.233,5632.61
2016,2,30.87046807053215,104.7354324298526,5603.233,5631.692
2016,2,30.88879497586181,104.6737184712729,5603.233,5622.0347
2016,2,30.896879326071712,104.68961962562948,5603.233,5636.351
2016,2,30.949969383214043,104.69312001995644,5603.233,5628.676
2016,2,30.27354158981052,103.5970863583226,5609.1113,5710.174
2016,2,31.38197155237292,104.30882131386733,5619.9136,5796.148
2016,2,31.37388720216303,104.30639556289424,5619.9136,5807.4634
2016,2,31.441527306042754,104.26327605570744,5619.9136,6403.1265
2016,2,31.420779108841067,104.29965786120248,5619.9136,6063.759
2016,2,31.415120509604243,104.30855376780411,5619.9136,5921.5903
2016,2,30.99228179311018,104.68314947000094,5620.8047,5651.721
2016,2,31.252073479585,104.80011169063285,5626.4824,5685.3945
2016,2,31.28872729024432,104.8087355920702,5626.4824,5659.49
2016,2,31.30166314240037,104.767502284629,5626.4824,5703.7803
2016,2,31.255038781785537,104.80630984109712,5626.4824,5679.0854
2016,2,30.33606264568088,103.99216717075898,5626.791,5647.373
2016,2,30.94242458423161,104.62197506264872,5627.0547,5634.8076
2016,2,30.965063440279952,104.61604445824764,5640.777,5659.34
2016,2,30.99740084111954,104.58801900812672,5640.777,5637.1
2016,2,30.993900446792587,104.6486538642515,5640.777,5651.3306
2016,2,30.821422418045312,103.82669884886772,5641.488,5558.5312
2016,2,30.54519002598644,103.71970717819131,5644.5244,5687.0425
2016,2,30.544650474758967,103.68709777218749,5644.5244,5651.859
2016,2,30.4605696652952,103.66149807303964,5644.5244,5699.1514
2016,2,31.01815349742228,104.94644600990377,5644.6484,5569.183
2016,2,30.63385479133316,104.90467315123507,5648.327,5479.019
2016,2,31.4854583696213,104.84134499807404,5649.105,5721.7783
2016,2,31.49057741763065,104.8302953456636,5649.105,5713.075
2016,2,31.52588012067079,104.82275054668118,5649.105,5718.891
2016,2,31.62289678229061,105.2531296030566,5656.992,5683.881
2016,2,31.64715429202136,105.288704311261,5656.992,5684.21
2016,2,30.61795363697656,103.91778490608644,5664.3667,5626.3345
2016,2,30.64086003908812,103.8967647037205,5664.3667,5619.422
2016,2,30.639513390569977,103.89945800075678,5664.3667,5621.862
2016,2,30.79043166572385,104.27136486501836,5664.7227,5638.922
2016,2,31.464973259381765,104.48022024015968,5669.615,5731.393
2016,2,31.3237579881202,104.69878307829433,5676.252,5693.331
2016,2,31.271479487369582,104.74567498497235,5676.252,5677.903
2016,2,31.25827163004929,104.66778786687182,5676.252,5699.7446
2016,2,30.30183458599463,103.77145058681552,5678.7725,5739.0796
2016,2,31.03459420300633,104.37646587684809,5679.1426,5676.5635
2016,2,30.14526217070498,103.72347957768254,5680.1753,5723.1416
2016,2,30.122083763429163,103.72455868013746,5680.1753,5756.8057
2016,2,30.344414541953974,103.72913817691936,5681.918,5662.546
2016,2,31.46551281060924,105.19815334616868,5682.0786,5665.4395
2016,2,31.60700008703508,104.45300188732944,5685.1367,6060.1055
2016,2,30.97126159074424,104.40826372646022,5685.53,5662.879
2016,2,30.993900446792587,104.3826640273124,5685.53,5671.86
2016,2,31.380892449918,104.44761083415582,5688.525,5733.777
2016,2,30.320968588614964,103.77495544024352,5689.3467,5626.6665
2016,2,31.483572169875693,104.46836349045856,5694.4,5767.58
2016,2,31.41323430985864,104.66051507305366,5696.4917,5717.037
2016,2,31.37550139674438,104.7389372832806,5696.4917,5711.267
2016,2,31.36149090123445,104.67856997321906,5696.4917,5697.3315
2016,2,31.63367888863784,104.45246233610196,5700.0303,6114.921
2016,2,31.65550618829446,105.27199605961373,5701.685,5698.668
2016,2,31.69000179404392,105.27307516206868,5701.685,5681.101
2016,2,31.006564293784376,104.1584425899409,5704.0376,5657.854
2016,2,30.588037528009,103.7285986256919,5705.5303,5602.586
2016,2,32.742108851200264,105.5086137979138,5710.4507,6217.7783
2016,2,30.88636922488874,103.7938174376996,5711.324,5859.1377
2016,2,30.59828008312876,103.89892290863035,5712.9746,5636.598
2016,2,31.586514976795545,104.8090031381334,5716.7983,5730.7295
2016,2,31.55013317130048,104.80738894355206,5716.7983,5736.411
2016,2,31.5590290779021,104.76696273340151,5716.7983,5715.887
2016,2,31.63367888863784,104.79310644287786,5716.7983,5770.937
2016,2,31.55417757595596,104.83784014464604,5716.7983,5725.7036
2016,2,31.62748073817356,104.75294777879051,5716.7983,5780.9097
2016,2,31.591098932678484,104.8203247957081,5716.7983,5744.071
2016,2,31.04563939631571,104.2654342606173,5726.4067,5691.094
2016,2,31.023544550595894,104.25950365621622,5726.4067,5681.1597
2016,2,31.03054979835085,104.30208361217557,5726.4067,5679.844
2016,2,31.03836660249756,104.32552956551456,5726.4067,5715.145
2016,2,31.04240654805197,104.26004320744369,5726.4067,5690.327
2016,2,30.536298578485862,104.34843596762612,5728.5444,5583.1494
2016,2,31.279291832415232,104.54894390559538,5730.111,5700.859
2016,2,31.26770708787837,104.50663149569922,5730.111,5712.3745
2016,2,30.97072203951677,104.33603966669756,5734.9126,5650.3687
2016,2,30.173555166889106,103.72536577742817,5736.716,5702.6978
2016,2,31.02111879962282,104.08703008656998,5737.092,5583.346
2016,2,31.22135027332676,104.35813897151844,5739.777,5757.6978
2016,2,31.358253593869648,104.56268685504212,5740.359,5717.789
2016,2,31.350980800051484,104.60014776299212,5740.359,5707.138
2016,2,31.35367409708776,104.5608006552965,5740.359,5729.93
2016,2,31.44826500773452,104.56591970330588,5740.359,5710.5635
2016,2,31.367689051698736,104.570771205252,5740.359,5717.6665
2016,2,31.36660994924381,104.61173250752894,5740.359,5713.265
2016,2,31.3711894460257,104.63976241675093,5740.359,5670.881
2016,2,31.44826500773452,104.5691525515696,5740.359,5747.15
2016,2,31.41458095837677,104.58020220398004,5740.359,5719.7593
2016,2,31.55660332692903,104.7356999759158,5742.4863,5722.1406
2016,2,31.58813363047794,104.69042672292018,5742.4863,5765.0435
2016,2,31.62936693791916,104.72950182545152,5742.4863,5774.014
2016,2,30.40828670544355,103.99674666754086,5744.8735,5660.068
2016,2,30.509887322946312,103.5340257512248,5744.938,5608.0923
2016,2,30.976652643917863,104.31529146949588,5746.3013,5672.078
